document.id,event_type,time_elapsed,map_name,map_mode,team_1_name,team_2_name,round_number,team_1_score,team_2_score,attacking_team,defending_team,player_team,player_name,from_hero,to_hero,attacker_team,attacker_name,attacker_hero,victim_team,victim_name,victim_hero,event_ability,event_damage,was_critical,was_environmental,was_self_damage,player_hero,objective_index,capturing_team
1,match_start_event,0.16,垃圾鎮,護送,隊伍1,隊伍2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,round_start_event,0.16,NA,NA,NA,NA,1,0,0,隊伍2,隊伍1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,hero_swap_event,7.30,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,0,半藏,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,hero_swap_event,9.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,0,席格馬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,hero_swap_event,9.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,0,禪亞塔,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,hero_swap_event,10.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,0,席格馬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,hero_swap_event,11.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,0,禪亞塔,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,hero_swap_event,11.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,0,火爆鋼球,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,hero_swap_event,12.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,0,奪命女,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,hero_swap_event,12.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,半藏,托比昂,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,hero_swap_event,15.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,0,攔路豬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,hero_swap_event,20.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,0,慈悲,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,hero_swap_event,23.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,0,奪命女,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,hero_swap_event,27.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,托比昂,半藏,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,hero_swap_event,29.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,0,慈悲,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,hero_swap_event,36.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,火爆鋼球,歐瑞莎,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,hero_swap_event,46.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,攔路豬,火爆鋼球,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,hero_swap_event,49.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,0,半藏,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,hero_swap_event,60.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,半藏,閃光,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,setup_complete_event,99.57,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,kill_event,105.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,奪命女,隊伍2,CQB,慈悲,Primary Fire,200,True,0,False,NA,NA,NA
22,kill_event,157.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Adam,席格馬,Primary Fire,5.15,0,0,False,NA,NA,NA
23,offensive_assist_event,157.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
24,defensive_assist_event,157.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
25,defensive_assist_event,157.50,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
26,kill_event,160.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,奪命女,隊伍1,Nyang,奪命女,Primary Fire,114.99,0,0,False,NA,NA,NA
27,kill_event,161.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,禪亞塔,隊伍2,guriyo,奪命女,Primary Fire,50.20,True,0,False,NA,NA,NA
28,offensive_assist_event,162.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
29,defensive_assist_event,162.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
30,kill_event,166.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,歐瑞莎,隊伍2,ManGoLongJai,禪亞塔,Primary Fire,6,True,0,False,NA,NA,NA
31,defensive_assist_event,166.90,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
32,hero_swap_event,167.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,席格馬,火爆鋼球,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,kill_event,170.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Terry,禪亞塔,Primary Fire,9.87,True,0,False,NA,NA,NA
34,defensive_assist_event,170.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
35,kill_event,176.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,火爆鋼球,隊伍2,CQB,慈悲,Crouch,50.36,0,0,False,NA,NA,NA
36,kill_event,176.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Vulture,半藏,Primary Fire,2.65,0,0,False,NA,NA,NA
37,offensive_assist_event,176.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
38,defensive_assist_event,176.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
39,ultimate_charged_event,181.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
40,kill_event,181.90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Bertlog,慈悲,Secondary Fire,3.20,0,0,False,NA,NA,NA
41,defensive_assist_event,182.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
